Season,GameID,y_hat_proba
2023,202311041112,0.48725668
2023,202311041113,0.8386764
2023,202311041116,0.7671682
2023,202311041120,0.76826024
2023,202311041124,0.6582645
2023,202311041129,0.8173607
2023,202311041158,0.8301944
2023,202311041159,0.8907606
2023,202311041163,0.5475263
2023,202311041166,0.6896543
2023,202311041179,0.85569644
2023,202311041181,0.6275628
2023,202311041192,0.9050149
2023,202311041194,0.7711939
2023,202311041202,0.89955497
2023,202311041211,0.5589234
2023,202311041213,0.90353096
2023,202311041222,0.3326606
2023,202311041224,0.9050149
2023,202311041228,0.79547036
2023,202311041231,0.6754911
2023,202311041233,0.85961026
2023,202311041234,0.7317747
2023,202311041235,0.6625679
2023,202311041242,0.49424857
2023,202311041243,0.6212485
2023,202311041244,0.90285355
2023,202311041245,0.8643548
2023,202311041246,0.6908688
2023,202311041266,0.50827277
2023,202311041268,0.72104716
2023,202311041272,0.6962817
2023,202311041274,0.6337034
2023,202311041277,0.710588
2023,202311041280,0.84077567
2023,202311041281,0.73461515
2023,202311041286,0.8981077
2023,202311041297,0.8982581
2023,202311041301,0.81211495
2023,202311041305,0.8444089
2023,202311041321,0.7381366
2023,202311041331,0.84813
2023,202311041336,0.8181498
2023,202311041338,0.8472731
2023,202311041343,0.90285355
2023,202311041344,0.83253497
2023,202311041345,0.44866097
2023,202311041361,0.634181
2023,202311041364,0.9020744
2023,202311041369,0.9050149
2023,202311041388,0.606152
2023,202311041394,0.90285355
2023,202311041395,0.6695364
2023,202311041397,0.57042336
2023,202311041400,0.49353066
2023,202311041401,0.6818569
2023,202311041411,0.90353096
2023,202311041417,0.4961807
2023,202311041418,0.90241915
2023,202311041421,0.90453607
2023,202311041425,0.837326
2023,202311041429,0.8408931
2023,202311041433,0.85855293
2023,202311041436,0.90285355
2023,202311041438,0.61877364
2023,202311041452,0.79821116
2023,202311041462,0.5975514
2023,202311121113,0.84324604
2023,202311121116,0.7465604
2023,202311121120,0.7455232
2023,202311121124,0.65130347
2023,202311121129,0.76720804
2023,202311121158,0.82271075
2023,202311121159,0.9014478
2023,202311121163,0.5710577
2023,202311121166,0.7024899
2023,202311121179,0.8503701
2023,202311121181,0.6585697
2023,202311121192,0.91531646
2023,202311121194,0.7544116
2023,202311121202,0.90955395
2023,202311121211,0.5438775
2023,202311121213,0.9131725
2023,202311121222,0.31003478
2023,202311121224,0.91452205
2023,202311121228,0.7758269
2023,202311121231,0.70002276
2023,202311121233,0.8722033
2023,202311121234,0.7038823
2023,202311121235,0.6761732
2023,202311121242,0.5015557
2023,202311121243,0.6139755
2023,202311121244,0.9125561
2023,202311121245,0.8766331
2023,202311121246,0.7036758
2023,202311121266,0.51325434
2023,202311121268,0.694618
2023,202311121272,0.6600691
2023,202311121274,0.66225535
2023,202311121277,0.7080225
2023,202311121280,0.8456873
2023,202311121281,0.7350735
2023,202311121286,0.909888
2023,202311121297,0.91085494
2023,202311121301,0.8118417
2023,202311121305,0.8502622
2023,202311121321,0.7470665
2023,202311121331,0.84189737
2023,202311121336,0.7683853
2023,202311121338,0.8518076
2023,202311121343,0.9125561
2023,202311121344,0.83384794
2023,202311121345,0.45606372
2023,202311121361,0.6649312
2023,202311121364,0.91184723
2023,202311121369,0.91531646
2023,202311121388,0.6363382
2023,202311121394,0.9133671
2023,202311121395,0.6850278
2023,202311121397,0.5971521
2023,202311121400,0.50672925
2023,202311121401,0.6856942
2023,202311121411,0.9131725
2023,202311121417,0.5075938
2023,202311121418,0.91216093
2023,202311121421,0.91408664
2023,202311121425,0.7955225
2023,202311121429,0.7967105
2023,202311121433,0.85331386
2023,202311121436,0.9125561
2023,202311121438,0.6470108
2023,202311121452,0.7787577
2023,202311121462,0.5847138
2023,202311131116,0.4178338
2023,202311131120,0.40382653
2023,202311131124,0.290453
2023,202311131129,0.4435038
2023,202311131158,0.46076092
2023,202311131159,0.6503151
2023,202311131163,0.19657874
2023,202311131166,0.37665653
2023,202311131179,0.5293202
2023,202311131181,0.31792927
2023,202311131192,0.68150485
2023,202311131194,0.3675071
2023,202311131202,0.6618128
2023,202311131211,0.1832961
2023,202311131213,0.67878693
2023,202311131222,0.08984277
2023,202311131224,0.68150485
2023,202311131228,0.42679384
2023,202311131231,0.31567296
2023,202311131233,0.5396654
2023,202311131234,0.37375253
2023,202311131235,0.35673323
2023,202311131242,0.18612227
2023,202311131243,0.258476
2023,202311131244,0.6734715
2023,202311131245,0.57750547
2023,202311131246,0.38132137
2023,202311131266,0.16464035
2023,202311131268,0.37321112
2023,202311131272,0.3311064
2023,202311131274,0.31857163
2023,202311131277,0.3897495
2023,202311131280,0.507069
2023,202311131281,0.40913057
2023,202311131286,0.66793525
2023,202311131297,0.67092764
2023,202311131301,0.44513234
2023,202311131305,0.5140254
2023,202311131321,0.41972506
2023,202311131331,0.4964774
2023,202311131336,0.44481096
2023,202311131338,0.5153846
2023,202311131343,0.67321163
2023,202311131344,0.482661
2023,202311131345,0.16191612
2023,202311131361,0.3334008
2023,202311131364,0.6715222
2023,202311131369,0.68150485
2023,202311131388,0.29507008
2023,202311131394,0.67607796
2023,202311131395,0.3584638
2023,202311131397,0.21749052
2023,202311131400,0.1537312
2023,202311131401,0.3643837
2023,202311131411,0.68137115
2023,202311131417,0.14359182
2023,202311131418,0.66262376
2023,202311131421,0.6810511
2023,202311131425,0.47745007
2023,202311131429,0.48051545
2023,202311131433,0.5383195
2023,202311131436,0.67321163
2023,202311131438,0.27834183
2023,202311131452,0.43753114
2023,202311131462,0.22749525
2023,202311161120,0.50323
2023,202311161124,0.3607553
2023,202311161129,0.52799165
2023,202311161158,0.50548655
2023,202311161159,0.70287186
2023,202311161163,0.23419264
2023,202311161166,0.38144928
2023,202311161179,0.57518786
2023,202311161181,0.33041397
2023,202311161192,0.75649333
2023,202311161194,0.49561015
2023,202311161202,0.68000764
2023,202311161211,0.2389454
2023,202311161213,0.69914794
2023,202311161222,0.111950375
2023,202311161224,0.75649333
2023,202311161228,0.5426382
2023,202311161231,0.36570206
2023,202311161233,0.56344736
2023,202311161234,0.4445818
2023,202311161235,0.3614196
2023,202311161242,0.24246962
2023,202311161243,0.3245792
2023,202311161244,0.6940176
2023,202311161245,0.59747744
2023,202311161246,0.38613683
2023,202311161266,0.25371394
2023,202311161268,0.4408814
2023,202311161272,0.4023987
2023,202311161274,0.33106935
2023,202311161277,0.4413052
2023,202311161280,0.58551604
2023,202311161281,0.4674882
2023,202311161286,0.68866867
2023,202311161297,0.7474838
2023,202311161301,0.5189752
2023,202311161305,0.58939856
2023,202311161321,0.4752059
2023,202311161331,0.5489365
2023,202311161336,0.529311
2023,202311161338,0.5907148
2023,202311161343,0.7237887
2023,202311161344,0.5537481
2023,202311161345,0.21514198
2023,202311161361,0.3461847
2023,202311161364,0.6921348
2023,202311161369,0.75649333
2023,202311161388,0.3102636
2023,202311161394,0.7518791
2023,202311161395,0.36316004
2023,202311161397,0.25503677
2023,202311161400,0.24370532
2023,202311161401,0.41486493
2023,202311161411,0.75637984
2023,202311161417,0.2292391
2023,202311161418,0.680796
2023,202311161421,0.73089975
2023,202311161425,0.5728295
2023,202311161429,0.5792824
2023,202311161433,0.58399945
2023,202311161436,0.7237887
2023,202311161438,0.3220693
