Season,GameID,y_hat_proba
2024,202411031104,0.07390219207477286
2024,202411031112,0.0353357360935941
2024,202411031120,0.04463336001208863
2024,202411031124,0.07760620168713152
2024,202411031129,0.2607522973630978
2024,202411031140,0.09827803870405143
2024,202411031155,0.181368607971008
2024,202411031158,0.39273697259933404
2024,202411031159,0.4805837698936576
2024,202411031160,0.23801129503990603
2024,202411031161,0.30062300818486115
2024,202411031163,0.02369033150004475
2024,202411031166,0.06887446953656655
2024,202411031173,0.20392476783377222
2024,202411031179,0.2488950706876191
2024,202411031181,0.07931561411350865
2024,202411031182,0.3180003268948077
2024,202411031194,0.20427960413016064
2024,202411031196,0.1642109686481921
2024,202411031211,0.07750955452860706
2024,202411031212,0.6832331978283236
2024,202411031213,0.3556834468876589
2024,202411031222,0.025003762954928097
2024,202411031224,0.6141859836787783
2024,202411031228,0.06378669923835432
2024,202411031235,0.02815638006848367
2024,202411031241,0.34053483694040065
2024,202411031242,0.13965290923435508
2024,202411031246,0.0750211334753158
2024,202411031253,0.572759952507433
2024,202411031255,0.5505521369110057
2024,202411031266,0.07136436287345525
2024,202411031270,0.3410619418274702
2024,202411031277,0.1759249926689989
2024,202411031280,0.201333017712063
2024,202411031286,0.5858960600050112
2024,202411031287,0.4892381518302806
2024,202411031301,0.29748268201564504
2024,202411031304,0.20469732770723859
2024,202411031305,0.26311482602245406
2024,202411031307,0.2330929714388323
2024,202411031314,0.045029538962477446
2024,202411031321,0.29011720845543654
2024,202411031324,0.4778358026076926
2024,202411031332,0.35915441664675435
2024,202411031345,0.04942598893862276
2024,202411031355,0.4792217778601951
2024,202411031359,0.4063286766007403
2024,202411031361,0.13923864779895434
2024,202411031376,0.22092547272058488
2024,202411031388,0.07122117078392336
2024,202411031389,0.5332235403235569
2024,202411031391,0.6720183967605422
2024,202411031395,0.20583364187288833
2024,202411031397,0.05083072075577146
2024,202411031400,0.16734516949215875
2024,202411031401,0.2334704169579721
2024,202411031403,0.16375414802282298
2024,202411031412,0.4276227520718909
2024,202411031429,0.26278343363817086
2024,202411031436,0.4335899562247856
2024,202411031438,0.3535222187746977
2024,202411031443,0.544169666477262
2024,202411031447,0.6440245443986338
2024,202411031450,0.19193912057379642
2024,202411031458,0.13689108766750924
2024,202411031463,0.4186895913873851
2024,202411041112,0.3619257679442386
2024,202411041120,0.40025194430695615
2024,202411041124,0.5103878420036512
2024,202411041129,0.7964778307482399
2024,202411041140,0.5642245868655976
2024,202411041155,0.7118707160095111
2024,202411041158,0.8818776886555038
2024,202411041159,0.918751757697322
2024,202411041160,0.7758227459413006
2024,202411041161,0.8276058687932549
2024,202411041163,0.30797002122445893
2024,202411041166,0.48452429918349005
2024,202411041173,0.739823824942312
2024,202411041179,0.786005612156475
2024,202411041181,0.5152157112569037
2024,202411041182,0.8394961048510596
2024,202411041194,0.7402347362495998
2024,202411041196,0.6878789144644216
2024,202411041211,0.5101126695324991
2024,202411041212,0.9739877979803367
2024,202411041213,0.862446144215304
2024,202411041222,0.31442478528687856
2024,202411041224,0.9584786286300188
2024,202411041228,0.46845784516353994
2024,202411041235,0.3295190182073651
2024,202411041241,0.853648219973547
2024,202411041242,0.6485105330519895
2024,202411041246,0.5029445145627838
2024,202411041253,0.947741932438971
2024,202411041255,0.941459762122014
2024,202411041266,0.4921119445368381
2024,202411041270,0.853963553486261
2024,202411041277,0.7045364641498447
2024,202411041280,0.7367969805591781
2024,202411041286,0.951278252208966
2024,202411041287,0.9218319428016853
2024,202411041301,0.8253575517817021
2024,202411041304,0.7407174049709827
2024,202411041305,0.7984917386989295
2024,202411041307,0.7710289563684868
2024,202411041314,0.4018018442355092
2024,202411041321,0.8199569838793243
2024,202411041324,0.917755829004288
2024,202411041332,0.8643875782353855
2024,202411041345,0.4185778171373917
2024,202411041355,0.918259234986956
2024,202411041359,0.8883509412719067
2024,202411041361,0.6477881432876413
2024,202411041376,0.7586161490438889
2024,202411041388,0.4916803150828219
2024,202411041389,0.9362721731903151
2024,202411041391,0.9716470236007265
