Season,GameID,y_hat_proba
2022,202211031104,0.21256028
2022,202211031112,0.052490644
2022,202211031116,0.12342688
2022,202211031120,0.07333805
2022,202211031124,0.06394763
2022,202211031129,0.23668595
2022,202211031136,0.6286703
2022,202211031151,0.45819038
2022,202211031159,0.5576161
2022,202211031161,0.2013928
2022,202211031163,0.1402373
2022,202211031166,0.25339982
2022,202211031168,0.57420206
2022,202211031172,0.22883256
2022,202211031174,0.60410863
2022,202211031181,0.064011216
2022,202211031209,0.61938286
2022,202211031211,0.04682781
2022,202211031222,0.09638105
2022,202211031228,0.12796341
2022,202211031231,0.29998872
2022,202211031234,0.11284041
2022,202211031235,0.25166857
2022,202211031240,0.52180684
2022,202211031242,0.08174584
2022,202211031246,0.06054374
2022,202211031255,0.5498623
2022,202211031260,0.21093552
2022,202211031261,0.17361899
2022,202211031266,0.26272345
2022,202211031272,0.24000888
2022,202211031274,0.27553263
2022,202211031276,0.27384824
2022,202211031277,0.24098894
2022,202211031286,0.54241025
2022,202211031293,0.16423178
2022,202211031308,0.30379298
2022,202211031313,0.5889108
2022,202211031314,0.26456624
2022,202211031323,0.27551398
2022,202211031326,0.23934758
2022,202211031344,0.13659085
2022,202211031345,0.11540842
2022,202211031350,0.33044988
2022,202211031353,0.25364622
2022,202211031355,0.40019786
2022,202211031361,0.23924142
2022,202211031362,0.2389269
2022,202211031371,0.24444063
2022,202211031388,0.15050142
2022,202211031389,0.56588775
2022,202211031394,0.5598921
2022,202211031395,0.24944246
2022,202211031397,0.101699494
2022,202211031400,0.18314968
2022,202211031403,0.09677309
2022,202211031411,0.55071133
2022,202211031412,0.2716408
2022,202211031417,0.097093634
2022,202211031425,0.2307317
2022,202211031436,0.3947917
2022,202211031437,0.08687451
2022,202211031439,0.2393915
2022,202211031458,0.13558295
2022,202211031460,0.6207568
2022,202211031461,0.316009
2022,202211031463,0.5598427
2022,202211041112,0.17058283
2022,202211041116,0.40165547
2022,202211041120,0.3027174
2022,202211041124,0.26090205
2022,202211041129,0.5611319
2022,202211041136,0.8563114
2022,202211041151,0.7457996
2022,202211041159,0.82007456
2022,202211041161,0.49792293
2022,202211041163,0.41017446
2022,202211041166,0.59293836
2022,202211041168,0.8253941
2022,202211041172,0.5501767
2022,202211041174,0.8469702
2022,202211041181,0.26062414
2022,202211041209,0.85082
2022,202211041211,0.14606549
2022,202211041222,0.3171872
2022,202211041228,0.4143067
2022,202211041231,0.59455997
2022,202211041234,0.37253025
2022,202211041235,0.5738328
2022,202211041240,0.7931422
2022,202211041242,0.31111988
2022,202211041246,0.24357423
2022,202211041255,0.81091774
2022,202211041260,0.5399601
2022,202211041261,0.4518283
2022,202211041266,0.60390955
2022,202211041272,0.57197523
2022,202211041274,0.61479515
2022,202211041276,0.6047744
2022,202211041277,0.5416161
2022,202211041286,0.8062647
2022,202211041293,0.45658928
2022,202211041308,0.5947624
2022,202211041313,0.83770394
2022,202211041314,0.5930746
2022,202211041323,0.6083796
2022,202211041326,0.5371472
2022,202211041344,0.42753676
2022,202211041345,0.38577905
2022,202211041350,0.6287667
2022,202211041353,0.5785864
2022,202211041355,0.7141088
2022,202211041361,0.5781822
2022,202211041362,0.5640776
2022,202211041371,0.56935334
2022,202211041388,0.43258765
2022,202211041389,0.82518303
2022,202211041394,0.8171603
2022,202211041395,0.5860605
2022,202211041397,0.35023147
2022,202211041400,0.47054398
2022,202211041403,0.3383808
2022,202211041411,0.81153977
2022,202211041412,0.5734663
2022,202211041417,0.34391612
2022,202211041425,0.52521324
2022,202211041436,0.7100318
2022,202211041437,0.3391608
2022,202211041439,0.5674123
2022,202211041458,0.42083624
2022,202211041460,0.85370076
2022,202211041461,0.61059356
2022,202211041463,0.8186892
2022,202211121116,0.7861241
2022,202211121120,0.6727313
2022,202211121124,0.59511673
2022,202211121129,0.8494831
2022,202211121136,0.9442021
2022,202211121151,0.928175
2022,202211121159,0.94240385
2022,202211121161,0.82010096
2022,202211121163,0.79064715
2022,202211121166,0.87690985
2022,202211121168,0.93534565
2022,202211121172,0.871427
2022,202211121174,0.94195026
2022,202211121181,0.6405837
2022,202211121209,0.94142246
2022,202211121211,0.44052988
2022,202211121222,0.75818115
2022,202211121228,0.7947993
2022,202211121231,0.89558536
2022,202211121234,0.77285594
2022,202211121235,0.88234615
2022,202211121240,0.9257958
2022,202211121242,0.61716336
2022,202211121246,0.6143334
2022,202211121255,0.93900967
2022,202211121260,0.8703837
2022,202211121261,0.7956624
2022,202211121266,0.88042367
2022,202211121272,0.86735076
2022,202211121274,0.8959525
