Season,GameID,y_hat_proba
2024,202411031104,0.12623538931619083
2024,202411031112,0.05539250388636007
2024,202411031120,0.12201220240299729
2024,202411031124,0.11659484128838284
2024,202411031129,0.33790557907090407
2024,202411031140,0.19541560042473619
2024,202411031155,0.24784486809852113
2024,202411031158,0.3742149324492451
2024,202411031159,0.47640364634315135
2024,202411031160,0.31529881327807996
2024,202411031161,0.3472073285550736
2024,202411031163,0.05206508775071281
2024,202411031166,0.1012672859107796
2024,202411031173,0.32358594410485714
2024,202411031179,0.2810122726165162
2024,202411031181,0.13789910719534693
2024,202411031182,0.37714627857316313
2024,202411031194,0.26943923280866783
2024,202411031196,0.30462833224211244
2024,202411031211,0.0893021873964642
2024,202411031212,0.7571265213567885
2024,202411031213,0.3601393109039806
2024,202411031222,0.058528714555521194
2024,202411031224,0.6408125821393849
2024,202411031228,0.1327493594715416
2024,202411031235,0.08573735691741712
2024,202411031241,0.19922880391818798
2024,202411031242,0.16235814413119048
2024,202411031246,0.10331427238334047
2024,202411031253,0.5734996458086974
2024,202411031255,0.6184240551402649
2024,202411031266,0.15226622494473352
2024,202411031270,0.22206481594522434
2024,202411031277,0.2940053244225341
2024,202411031280,0.3283676389284371
2024,202411031286,0.6577208678563364
2024,202411031287,0.49413905311508605
2024,202411031301,0.3537770938441244
2024,202411031304,0.31012617202830683
2024,202411031305,0.3283069631905054
2024,202411031307,0.30710260440375103
2024,202411031314,0.14992905255765596
2024,202411031321,0.32225955776764814
2024,202411031324,0.4782705774521461
2024,202411031332,0.37714627857316313
2024,202411031345,0.055856682809398095
2024,202411031355,0.573706738874733
2024,202411031359,0.4016562152950782
2024,202411031361,0.18363948893122647
2024,202411031376,0.31139774933000536
2024,202411031388,0.09488236631932928
2024,202411031389,0.6047356253325111
2024,202411031391,0.6437583477288329
2024,202411031395,0.2850246116661811
2024,202411031397,0.08634494101030167
2024,202411031400,0.2708541231691506
2024,202411031401,0.3436724862869294
2024,202411031403,0.2936315042801933
2024,202411031412,0.48171916126027836
2024,202411031429,0.3312310635334459
2024,202411031436,0.3924284420536331
2024,202411031438,0.37514490833586667
2024,202411031443,0.5529551183175705
2024,202411031447,0.7129760379140035
2024,202411031450,0.2982799779570454
2024,202411031458,0.16415503391567562
2024,202411031463,0.4658438104974873
2024,202411041112,0.35074536303076187
2024,202411041120,0.3735955566384432
2024,202411041124,0.4459562275611829
