Season,GameID,y_hat_proba
2022,202211031104,0.285530525819693
2022,202211031112,0.0464032200581354
2022,202211031116,0.18605700479755263
2022,202211031120,0.11863156956259682
2022,202211031124,0.05477280008335205
2022,202211031129,0.3086974816261264
2022,202211031136,0.5947963154343893
2022,202211031151,0.4825952870898585
2022,202211031159,0.5517798835641107
2022,202211031161,0.345606707214171
2022,202211031163,0.22842267463500138
2022,202211031166,0.3435771607055506
2022,202211031168,0.5729323178907528
2022,202211031172,0.34914251061718177
2022,202211031174,0.589728278908216
2022,202211031181,0.07405421774592738
2022,202211031209,0.6221973533036892
2022,202211031211,0.017866235579910027
2022,202211031222,0.11601140325598162
2022,202211031228,0.1849157545650276
2022,202211031231,0.3983079685219987
2022,202211031234,0.18320059448960266
2022,202211031235,0.41160813578057803
2022,202211031240,0.5652856864101617
2022,202211031242,0.12257000033155421
2022,202211031246,0.05463259806919273
2022,202211031255,0.5391719762068761
2022,202211031260,0.33224251176707487
2022,202211031261,0.22606835362097133
2022,202211031266,0.358730125627507
2022,202211031272,0.31611497187314347
2022,202211031274,0.3711040672526313
2022,202211031276,0.41741517579356757
2022,202211031277,0.34230389370214254
2022,202211031286,0.5413928557276754
2022,202211031293,0.19792905124496937
2022,202211031308,0.4545402325299524
2022,202211031313,0.6036561175449098
2022,202211031314,0.31091077563780345
2022,202211031323,0.420687488661522
2022,202211031326,0.3025081243468892
2022,202211031344,0.24642598334562
2022,202211031345,0.2020326697778112
2022,202211031350,0.4097928521571479
2022,202211031353,0.496313016371907
2022,202211031355,0.5089011091823287
2022,202211031361,0.32266464841852865
2022,202211031362,0.33278573077880286
2022,202211031371,0.3156500737244927
2022,202211031388,0.297872242371209
2022,202211031389,0.5800397647832638
2022,202211031394,0.5976867517294352
2022,202211031395,0.3520840132280723
2022,202211031397,0.1810216372795273
2022,202211031400,0.23108364461430805
2022,202211031403,0.14909320959253178
2022,202211031411,0.6086770895979942
2022,202211031412,0.40280793217564936
2022,202211031417,0.15256316085369878
2022,202211031425,0.30814905756052186
2022,202211031436,0.39514437943909686
2022,202211031437,0.1315050990334239
2022,202211031439,0.35414493025079996
2022,202211031458,0.2128329008422308
2022,202211031460,0.6031084143455656
2022,202211031461,0.42386818212390964
2022,202211031463,0.5569791731585589
2022,202211041112,0.14395729938335927
2022,202211041116,0.34220558993059075
2022,202211041120,0.20448097498903117
2022,202211041124,0.21028541725197447
2022,202211041129,0.5436579184118451
2022,202211041136,0.8523121285399379
2022,202211041151,0.7382975820785989
2022,202211041159,0.6708952600654972
2022,202211041161,0.5949750881556467
2022,202211041163,0.37131636957895287
2022,202211041166,0.6066103018374646
2022,202211041168,0.8531538721613696
2022,202211041172,0.646078043721346
2022,202211041174,0.813148917330468
2022,202211041181,0.1835968153308724
2022,202211041209,0.8066080950829443
2022,202211041211,0.1312421566028861
2022,202211041222,0.2837473295565658
2022,202211041228,0.4059075824959544
2022,202211041231,0.6022735793767273
2022,202211041234,0.25317623693204494
2022,202211041235,0.6874669294621611
2022,202211041240,0.844836102584429
2022,202211041242,0.2034590761832394
2022,202211041246,0.2036835352328443
2022,202211041255,0.8124959395072484
2022,202211041260,0.5818681587083837
2022,202211041261,0.43446221109226935
2022,202211041266,0.6280675608746884
2022,202211041272,0.5538849670769055
2022,202211041274,0.6410855956602596
2022,202211041276,0.6727647656501482
2022,202211041277,0.5562076267154696
2022,202211041286,0.7873714322774225
2022,202211041293,0.47621657947397716
2022,202211041308,0.73477553209899
2022,202211041313,0.8524289723473591
2022,202211041314,0.5530064351336222
2022,202211041323,0.6577457967810619
2022,202211041326,0.5605181456121601
2022,202211041344,0.43158482176317214
2022,202211041345,0.1922097922669668
2022,202211041350,0.552045224686131
2022,202211041353,0.6950722995655686
2022,202211041355,0.7069434252922419
2022,202211041361,0.5447042886198907
2022,202211041362,0.5707006557630099
2022,202211041371,0.5830193502113759
2022,202211041388,0.5198677655926632
2022,202211041389,0.8366893059107613
2022,202211041394,0.8458018440640391
2022,202211041395,0.6246836558293688
2022,202211041397,0.23242710517357815
2022,202211041400,0.45316901662518755
2022,202211041403,0.22078045457362724
2022,202211041411,0.8233373813023722
2022,202211041412,0.6812128388637279
2022,202211041417,0.23246935367205662
2022,202211041425,0.5772507522506866
2022,202211041436,0.6748642648895021
2022,202211041437,0.2984160930402603
2022,202211041439,0.4726831745545666
2022,202211041458,0.43430096889438424
2022,202211041460,0.814692900233171
2022,202211041461,0.6922551392162015
2022,202211041463,0.7559865903183546
2022,202211121116,0.7829304853015189
2022,202211121120,0.6309406132974785
2022,202211121124,0.6181697435085376
2022,202211121129,0.8316017545650264
2022,202211121136,0.974493499036306
2022,202211121151,0.9232715023494651
2022,202211121159,0.9520897509134931
2022,202211121161,0.766233226891418
2022,202211121163,0.7716165632331488
2022,202211121166,0.9118218440433057
2022,202211121168,0.9792319211248254
2022,202211121172,0.8970069766418125
2022,202211121174,0.969024884136217
2022,202211121181,0.5376119844694409
2022,202211121209,0.975596254874524
