Season,GameID,y_hat_proba
2024,202411031104,0.09850478
2024,202411031112,0.0626593
2024,202411031120,0.07169334
2024,202411031124,0.103053845
2024,202411031129,0.26028436
2024,202411031140,0.15000987
2024,202411031155,0.18357006
2024,202411031158,0.4581602
2024,202411031159,0.47171256
2024,202411031160,0.24832717
2024,202411031161,0.24866322
2024,202411031163,0.058232088
2024,202411031166,0.085363396
2024,202411031173,0.20394094
2024,202411031179,0.23040332
2024,202411031181,0.09225436
2024,202411031182,0.25899377
2024,202411031194,0.22437379
2024,202411031196,0.20049497
2024,202411031211,0.08326027
2024,202411031212,0.63249713
2024,202411031213,0.23536378
2024,202411031222,0.060467213
2024,202411031224,0.572824
2024,202411031228,0.08629975
2024,202411031235,0.06626669
2024,202411031241,0.22529043
2024,202411031242,0.115908295
2024,202411031246,0.08853856
2024,202411031253,0.52170444
2024,202411031255,0.5096345
2024,202411031266,0.093833335
2024,202411031270,0.19183025
2024,202411031277,0.2316806
2024,202411031280,0.24455659
2024,202411031286,0.58997536
2024,202411031287,0.5042482
2024,202411031301,0.2543069
2024,202411031304,0.24876446
2024,202411031305,0.24055116
2024,202411031307,0.21238798
2024,202411031314,0.08051465
2024,202411031321,0.24367471
2024,202411031324,0.4654719
2024,202411031332,0.2635518
2024,202411031345,0.073962115
2024,202411031355,0.47867593
2024,202411031359,0.4330263
2024,202411031361,0.12218255
2024,202411031376,0.19395566
2024,202411031388,0.08766376
2024,202411031389,0.5241159
2024,202411031391,0.58255845
2024,202411031395,0.2442401
2024,202411031397,0.0765717
2024,202411031400,0.20971711
2024,202411031401,0.25915986
2024,202411031403,0.1883698
2024,202411031412,0.28087723
2024,202411031429,0.2553818
2024,202411031436,0.41299585
2024,202411031438,0.26654485
2024,202411031443,0.54604477
2024,202411031447,0.61485463
2024,202411031450,0.20543319
2024,202411031458,0.12064804
2024,202411031463,0.40319
2024,202411041112,0.26238725
2024,202411041120,0.43764263
2024,202411041124,0.5015656
2024,202411041129,0.64869654
2024,202411041140,0.5769762
2024,202411041155,0.6126472
2024,202411041158,0.87066543
2024,202411041159,0.85127604
2024,202411041160,0.6427775
2024,202411041161,0.64161205
2024,202411041163,0.22799791
2024,202411041166,0.4522422
2024,202411041173,0.6361841
2024,202411041179,0.6269113
2024,202411041181,0.52509534
2024,202411041182,0.6865973
2024,202411041194,0.60507065
2024,202411041196,0.6126495
2024,202411041211,0.5107496
2024,202411041212,0.9140016
2024,202411041213,0.7049813
2024,202411041222,0.25350797
2024,202411041224,0.8922832
2024,202411041228,0.4587253
2024,202411041235,0.35793868
2024,202411041241,0.6863664
2024,202411041242,0.55600077
2024,202411041246,0.44474593
2024,202411041253,0.88508695
2024,202411041255,0.864075
2024,202411041266,0.41211858
2024,202411041270,0.66806245
2024,202411041277,0.6132781
2024,202411041280,0.6328913
2024,202411041286,0.89920956
2024,202411041287,0.8702374
2024,202411041301,0.6844125
2024,202411041304,0.6351103
2024,202411041305,0.63150173
2024,202411041307,0.646419
2024,202411041314,0.38306937
2024,202411041321,0.6257994
2024,202411041324,0.8465348
2024,202411041332,0.685507
2024,202411041345,0.35714278
2024,202411041355,0.86519426
2024,202411041359,0.86507016
2024,202411041361,0.5877565
2024,202411041376,0.62516844
2024,202411041388,0.5302323
2024,202411041389,0.88814473
2024,202411041391,0.89640415
2024,202411041395,0.6351103
2024,202411041397,0.39376456
2024,202411041400,0.63250595
2024,202411041401,0.6447974
2024,202411041403,0.62014425
2024,202411041412,0.7269186
2024,202411041429,0.6362849
2024,202411041436,0.84362024
2024,202411041438,0.6551259
2024,202411041443,0.8980977
2024,202411041447,0.90860337
2024,202411041450,0.62643147
2024,202411041458,0.5887947
2024,202411041463,0.8348911
2024,202411121120,0.6642277
2024,202411121124,0.69331545
2024,202411121129,0.83790874
2024,202411121140,0.7509704
2024,202411121155,0.77999985
2024,202411121158,0.9354557
2024,202411121159,0.9270739
2024,202411121160,0.83436376
2024,202411121161,0.8336616
2024,202411121163,0.40784782
2024,202411121166,0.65231645
2024,202411121173,0.78889906
2024,202411121179,0.82468593
2024,202411121181,0.7290141
2024,202411121182,0.8647687
2024,202411121194,0.76658237
2024,202411121196,0.7692595
2024,202411121211,0.69961905
2024,202411121212,0.9467922
2024,202411121213,0.8559873
2024,202411121222,0.44045943
2024,202411121224,0.9353449
2024,202411121228,0.6582212
2024,202411121235,0.5803935
2024,202411121241,0.836602
2024,202411121242,0.7554506
2024,202411121246,0.6454115
2024,202411121253,0.9319301
2024,202411121255,0.9200788
2024,202411121266,0.62104285
2024,202411121270,0.83280826
2024,202411121277,0.8126866
2024,202411121280,0.78933233
2024,202411121286,0.93846893
2024,202411121287,0.9362165
2024,202411121301,0.8606877
2024,202411121304,0.7909181
2024,202411121305,0.8295159
2024,202411121307,0.83994544
2024,202411121314,0.55594385
2024,202411121321,0.8164271
2024,202411121324,0.9257672
2024,202411121332,0.86129475
2024,202411121345,0.52709424
2024,202411121355,0.9207792
2024,202411121359,0.93106914
2024,202411121361,0.76679844
2024,202411121376,0.78897464
2024,202411121388,0.72367513
2024,202411121389,0.93513614
2024,202411121391,0.93714404
2024,202411121395,0.8202718
2024,202411121397,0.61221355
2024,202411121400,0.78624606
2024,202411121401,0.826387
2024,202411121403,0.7853924
2024,202411121412,0.8659879
2024,202411121429,0.7917556
2024,202411121436,0.9259089
2024,202411121438,0.8432909
2024,202411121443,0.9369505
2024,202411121447,0.9446114
2024,202411121450,0.78183633
2024,202411121458,0.7650389
2024,202411121463,0.9196268
2024,202411201124,0.5634985
2024,202411201129,0.7510687
2024,202411201140,0.6819112
2024,202411201155,0.7137053
2024,202411201158,0.9172218
2024,202411201159,0.9052053
2024,202411201160,0.7461997
2024,202411201161,0.74523795
2024,202411201163,0.27676448
2024,202411201166,0.5136705
2024,202411201173,0.73376995
2024,202411201179,0.73516446
2024,202411201181,0.59008795
2024,202411201182,0.7851143
2024,202411201194,0.7117408
2024,202411201196,0.7108812
2024,202411201211,0.58076566
