Season,GameID,y_hat_proba
2023,202311041112,0.6319568700728997
2023,202311041113,0.9457032313015387
2023,202311041116,0.8232413460618618
2023,202311041120,0.8817625724502249
2023,202311041124,0.7077654941169162
2023,202311041129,0.8915934810872951
2023,202311041158,0.9167610938060387
2023,202311041159,0.9519020355035833
2023,202311041163,0.6372415099140009
2023,202311041166,0.7437540399192785
2023,202311041179,0.9026893460763001
2023,202311041181,0.7134393880908267
2023,202311041192,0.9954204379531798
2023,202311041194,0.8526204790686055
2023,202311041202,0.9401045148738132
2023,202311041211,0.6250233099408715
2023,202311041213,0.9639241609895116
2023,202311041222,0.44815346919905963
2023,202311041224,0.9887594326719904
2023,202311041228,0.8567440312136255
2023,202311041231,0.7274642980795877
2023,202311041233,0.9093274352447996
2023,202311041234,0.844306237143988
2023,202311041235,0.7924470982323438
2023,202311041242,0.6437017479196765
2023,202311041243,0.7584036161942146
2023,202311041244,0.9750128892880853
2023,202311041245,0.9389756470991207
2023,202311041246,0.7748918555508545
2023,202311041266,0.6270544798423443
2023,202311041268,0.8442311228494671
2023,202311041272,0.8233447599499802
2023,202311041274,0.8090079932220525
2023,202311041277,0.8668545587717472
2023,202311041280,0.9170043149855692
2023,202311041281,0.8643986311951745
2023,202311041286,0.9680927288426728
2023,202311041297,0.9819706168486044
2023,202311041301,0.9091598631813146
2023,202311041305,0.9373651616246943
2023,202311041321,0.8553259345612314
2023,202311041331,0.9115907308759948
2023,202311041336,0.8914594400109758
2023,202311041338,0.9213894945866615
2023,202311041343,0.9724257244201447
2023,202311041344,0.9202530740546675
2023,202311041345,0.6390845845829931
2023,202311041361,0.7749574928837757
2023,202311041364,0.9719746522600577
2023,202311041369,0.9884720219871068
2023,202311041388,0.7339246713819448
2023,202311041394,0.9784027959204773
2023,202311041395,0.7817064735339069
2023,202311041397,0.6136550251557549
2023,202311041400,0.5842053749532488
2023,202311041401,0.7857585588006205
2023,202311041411,0.994323827434865
2023,202311041417,0.5609438179092846
2023,202311041418,0.9668653286427485
2023,202311041421,0.9866426054230596
2023,202311041425,0.9071712029155538
2023,202311041429,0.8822898904748188
2023,202311041433,0.9028446145773473
2023,202311041436,0.9582398094966159
2023,202311041438,0.7818823492623262
2023,202311041452,0.8394611776766747
2023,202311041462,0.7189297462654233
2023,202311121113,0.8983929630884807
2023,202311121116,0.7263932300199814
2023,202311121120,0.8055373420938933
2023,202311121124,0.5845465842437134
2023,202311121129,0.8193630667496292
2023,202311121158,0.8554913892110807
2023,202311121159,0.9077769239137693
2023,202311121163,0.5061060720543954
2023,202311121166,0.6268657084917966
2023,202311121179,0.8351596040164371
2023,202311121181,0.5911116165698109
2023,202311121192,0.9756915509354339
2023,202311121194,0.7654648000640919
2023,202311121202,0.889977495701189
2023,202311121211,0.49308426764492896
2023,202311121213,0.9261785039989197
2023,202311121222,0.32110776931757473
2023,202311121224,0.9650593517365682
2023,202311121228,0.7710538439386914
2023,202311121231,0.6075095338709954
2023,202311121233,0.8447087030320244
2023,202311121234,0.7542753234528153
2023,202311121235,0.6867993130407735
2023,202311121242,0.5130567796696807
2023,202311121243,0.6445646319544092
2023,202311121244,0.9433920461874737
2023,202311121245,0.8882875392875733
2023,202311121246,0.664823880205864
2023,202311121266,0.4952378802873499
2023,202311121268,0.7541747147724277
2023,202311121272,0.7265285011156006
2023,202311121274,0.7079238418768137
2023,202311121277,0.7848698343694517
2023,202311121280,0.8558457914676523
2023,202311121281,0.7814990612086068
2023,202311121286,0.9326222053696149
2023,202311121297,0.954312944741028
2023,202311121301,0.844466725580427
2023,202311121305,0.8858805440528968
2023,202311121321,0.769128790021941
2023,202311121331,0.8479816394282057
2023,202311121336,0.8191734909195647
2023,202311121338,0.8622530875574096
2023,202311121343,0.9393549565055351
2023,202311121344,0.8605894329397487
2023,202311121345,0.5080844178921078
2023,202311121361,0.6649052589345443
2023,202311121364,0.9386523995629598
2023,202311121369,0.9646025629971132
2023,202311121388,0.6151456999444743
2023,202311121394,0.948701196429577
2023,202311121395,0.6733040809034985
2023,202311121397,0.4811117904774849
2023,202311121400,0.45072345973728245
2023,202311121401,0.6783766700766003
2023,202311121411,0.9739351099626972
2023,202311121417,0.42733945886823577
2023,202311121418,0.9307215043933657
2023,202311121421,0.9616988303182653
2023,202311121425,0.8415987070312745
2023,202311121429,0.8062749320421091
2023,202311121433,0.8353821119017526
2023,202311121436,0.9174443051159662
2023,202311121438,0.6735237822091918
2023,202311121452,0.7478033457409975
2023,202311121462,0.5975018917687136
2023,202311131116,0.24568380250029073
2023,202311131120,0.3350285836787808
2023,202311131124,0.1434378043355607
2023,202311131129,0.35448990555616616
2023,202311131158,0.4128075071612466
2023,202311131159,0.5231041498212027
2023,202311131163,0.10495287357364556
2023,202311131166,0.16860690169327505
2023,202311131179,0.378551236561975
2023,202311131181,0.14711149783371272
2023,202311131192,0.7445713041311326
2023,202311131194,0.2856849196677618
2023,202311131202,0.4813234572175815
2023,202311131211,0.09939546282381598
2023,202311131213,0.572095590637019
2023,202311131222,0.041521245889233005
2023,202311131224,0.7012965934396619
2023,202311131228,0.2920084377027266
2023,202311131231,0.15664563524713535
2023,202311131233,0.3941461809174487
2023,202311131234,0.2735059808595259
2023,202311131235,0.21141143456082626
2023,202311131242,0.10800604217983162
2023,202311131243,0.18027914054979682
2023,202311131244,0.6243879129845245
2023,202311131245,0.47760793909667737
2023,202311131246,0.19459482791251342
2023,202311131266,0.10030031923435917
2023,202311131268,0.27339927440355744
2023,202311131272,0.24581080360107205
2023,202311131274,0.2290046813639314
2023,202311131277,0.30837800733121046
2023,202311131280,0.4134409501506045
2023,202311131281,0.3042835563150937
2023,202311131286,0.5908699033911339
2023,202311131297,0.6614276253712555
2023,202311131301,0.3937405340085143
2023,202311131305,0.4723858819355893
2023,202311131321,0.2898117071533121
2023,202311131331,0.39968830628387697
2023,202311131336,0.35421339646883343
2023,202311131338,0.4251251567678992
2023,202311131343,0.61149390732875
2023,202311131344,0.42204843315502116
2023,202311131345,0.10581559976261204
2023,202311131361,0.1946545349272213
2023,202311131364,0.6092913623904973
2023,202311131369,0.6995265260905654
2023,202311131388,0.16126922222280993
2023,202311131394,0.641985844360707
2023,202311131395,0.20091668637851398
2023,202311131397,0.09446454943543231
2023,202311131400,0.0826604579420006
2023,202311131401,0.204797252872862
2023,202311131411,0.7371364493651541
2023,202311131417,0.07421265223924803
2023,202311131418,0.5852371641446011
2023,202311131421,0.6884359447962225
2023,202311131425,0.38897483888149303
2023,202311131429,0.3360319515346426
2023,202311131433,0.3789052207190381
2023,202311131436,0.5480347933570575
2023,202311131438,0.2010831980297311
2023,202311131452,0.2667393444568536
2023,202311131462,0.1507648178379267
2023,202311161120,0.6058494659668511
2023,202311161124,0.34815116237360005
2023,202311161129,0.626150443699124
2023,202311161158,0.6822459808875396
2023,202311161159,0.7722079292611721
2023,202311161163,0.2791457035036187
2023,202311161166,0.38947280057929606
2023,202311161179,0.6501171226796888
2023,202311161181,0.35435937945881035
2023,202311161192,0.9077980526476652
2023,202311161194,0.5503130512022575
2023,202311161202,0.7403180841716102
2023,202311161211,0.2685404792470554
2023,202311161213,0.8066700750782729
2023,202311161222,0.14693166143360767
2023,202311161224,0.8849717338664891
2023,202311161228,0.5577789861560646
2023,202311161231,0.3701846053980951
2023,202311161233,0.665022110533316
2023,202311161234,0.5356242354154611
2023,202311161235,0.4537556926591308
2023,202311161242,0.28489976586167814
2023,202311161243,0.40771426289396473
2023,202311161244,0.8403756155441376
2023,202311161245,0.7373608192230147
2023,202311161246,0.4293418962004554
2023,202311161266,0.2702789288202725
2023,202311161268,0.5354936983056938
2023,202311161272,0.500619951971898
2023,202311161274,0.4782183629458086
2023,202311161277,0.5766154171584026
2023,202311161280,0.6828193414192554
2023,202311161281,0.5719689162752746
2023,202311161286,0.8191159536569361
2023,202311161297,0.8625399503948646
2023,202311161301,0.6646404222652469
2023,202311161305,0.733169360726248
2023,202311161321,0.5551976144145395
2023,202311161331,0.6702054294160796
2023,202311161336,0.6258678914323426
2023,202311161338,0.6932664310662213
2023,202311161343,0.8323381361233425
2023,202311161344,0.6905389635693555
2023,202311161345,0.28077676393087025
2023,202311161361,0.4294304379703142
2023,202311161364,0.8309478362275503
2023,202311161369,0.8840053473277305
2023,202311161388,0.37771362202365333
2023,202311161394,0.8510728571720891
2023,202311161395,0.43864219422281336
2023,202311161397,0.2589857237975868
2023,202311161400,0.23554000812392303
2023,202311161401,0.44427735513729594
2023,202311161411,0.9039825973391755
2023,202311161417,0.21824581185539615
2023,202311161418,0.8154237989632349
2023,202311161421,0.8778892178248723
2023,202311161425,0.6601324129387168
2023,202311161429,0.6069170812973846
2023,202311161433,0.6504607907657438
2023,202311161436,0.7901170884764352
2023,202311161438,0.43888513523899064
2023,202311161452,0.5272817472221247
2023,202311161462,0.36047175325887953
2023,202311201124,0.2568835304236259
2023,202311201129,0.5217757076982414
2023,202311201158,0.5825331900531429
2023,202311201159,0.6860172610646484
2023,202311201163,0.19914541357921486
2023,202311201166,0.29285189529581324
2023,202311201179,0.5473973676027715
2023,202311201181,0.26221900914497415
2023,202311201192,0.8578455974101232
2023,202311201194,0.44384269894099676
2023,202311201202,0.6484412239524769
2023,202311201211,0.19051903349974092
2023,202311201213,0.7277858343757524
2023,202311201222,0.09599109293163983
2023,202311201224,0.827463262695547
2023,202311201228,0.45131070805218115
2023,202311201231,0.2759282878124228
2023,202311201233,0.5635832557029393
2023,202311201234,0.42927545492504043
2023,202311201235,0.3510179409184991
2023,202311201242,0.20385276496725027
2023,202311201243,0.30907804566596925
2023,202311201244,0.7698556430778096
2023,202311201245,0.6450074872463233
2023,202311201246,0.328600668435686
2023,202311201266,0.19192871304576037
2023,202311201268,0.42914673871050996
2023,202311201272,0.39521790010608726
2023,202311201274,0.3738946907322064
2023,202311201277,0.4703467459954812
2023,202311201280,0.5831686037589212
2023,202311201281,0.46562492022398405
2023,202311201286,0.7431770993933436
2023,202311201297,0.7982029975828357
2023,202311201301,0.5631663205600548
2023,202311201305,0.6401552432288666
2023,202311201321,0.4487237136134195
2023,202311201331,0.5692580556066568
2023,202311201336,0.521476573720873
2023,202311201338,0.5947987949332038
2023,202311201343,0.7597113508526548
2023,202311201344,0.5917528266509249
2023,202311201345,0.20047783733534572
2023,202311201361,0.32868123605555627
2023,202311201364,0.7579638280378096
2023,202311201369,0.8261906297987078
2023,202311201388,0.28250604071055074
2023,202311201394,0.7834680590141874
2023,202311201395,0.33709237937628517
2023,202311201397,0.18280175895714043
2023,202311201400,0.16408108805183647
2023,202311201401,0.3422662608151294
2023,202311201411,0.852723697141872
2023,202311201417,0.15046567025881033
2023,202311201418,0.7385938793237876
2023,202311201421,0.8181616804498645
2023,202311201425,0.5582517843301522
2023,202311201429,0.5015667938591356
2023,202311201433,0.5477683747384499
2023,202311201436,0.7075695947754046
2023,202311201438,0.3373149863163588
2023,202311201452,0.42107533035078576
2023,202311201462,0.2674955189137577
2023,202311241129,0.76046691935723
2023,202311241158,0.8041637915815752
