Season,GameID,y_hat_proba
2022,202211031104,0.22012372111878753
2022,202211031112,0.036192137370394735
2022,202211031116,0.12645471901677843
2022,202211031120,0.09863940362014419
2022,202211031124,0.059158981812702745
2022,202211031129,0.23333415386487774
2022,202211031136,0.6509077002324241
2022,202211031151,0.4702830617993627
2022,202211031159,0.3925409015555389
2022,202211031161,0.2551031755747046
2022,202211031163,0.12729032072220314
2022,202211031166,0.32475470990556543
2022,202211031168,0.608166535296969
2022,202211031172,0.34553193533785914
2022,202211031174,0.5932559950005137
2022,202211031181,0.07124687694039279
2022,202211031209,0.636053446745055
2022,202211031211,0.019082644927718072
2022,202211031222,0.074479336119625
2022,202211031228,0.12679587001463977
2022,202211031231,0.38689262568227767
2022,202211031234,0.0857647881024881
2022,202211031235,0.4345631294499293
2022,202211031240,0.609114846825078
2022,202211031242,0.06244346800883092
2022,202211031246,0.05458793460842007
2022,202211031255,0.5657290512015205
2022,202211031260,0.28000984988234834
2022,202211031261,0.16628265307738319
2022,202211031266,0.32780921593695583
2022,202211031272,0.22486733526160083
2022,202211031274,0.394774084934208
2022,202211031276,0.3290323748503655
2022,202211031277,0.2578122225913036
2022,202211031286,0.5299261463744305
2022,202211031293,0.2283197711387968
2022,202211031308,0.4909646966333235
2022,202211031313,0.6981934022319304
2022,202211031314,0.2728059791012357
2022,202211031323,0.38512670812531485
2022,202211031326,0.262562811190962
2022,202211031344,0.25094089678718495
2022,202211031345,0.09753466522449016
2022,202211031350,0.39591604917657697
2022,202211031353,0.38833103093363397
2022,202211031355,0.43464365302331864
2022,202211031361,0.2382009561923576
2022,202211031362,0.29786329211514273
2022,202211031371,0.2791577088230407
2022,202211031388,0.16555953699216272
2022,202211031389,0.5265059775448611
2022,202211031394,0.7059138276565265
2022,202211031395,0.3306856835176627
2022,202211031397,0.0714404329041758
2022,202211031400,0.15287113198000477
2022,202211031403,0.073941576874854
2022,202211031411,0.613370590507714
2022,202211031412,0.3130824917296399
2022,202211031417,0.10770150484898335
2022,202211031425,0.29008307104636094
2022,202211031436,0.3493492620376093
2022,202211031437,0.0705062690223656
2022,202211031439,0.2331676422106933
2022,202211031458,0.19545814668786435
2022,202211031460,0.5817129646626146
2022,202211031461,0.46190816823892056
2022,202211031463,0.5581374729873585
2022,202211041112,0.14997965443728148
2022,202211041116,0.346753341524374
2022,202211041120,0.29263164122542423
2022,202211041124,0.20626830089918174
2022,202211041129,0.5155825833420282
2022,202211041136,0.869972247501616
2022,202211041151,0.7548016859024704
2022,202211041159,0.6905949820153365
2022,202211041161,0.543971775733321
2022,202211041163,0.3483028219741809
2022,202211041166,0.6245181039326888
2022,202211041168,0.8461648381800244
2022,202211041172,0.6459212426266313
2022,202211041174,0.8374143594050661
2022,202211041181,0.23401861130944718
2022,202211041209,0.8619045104836403
2022,202211041211,0.10469606081798064
2022,202211041222,0.24123528036910905
2022,202211041228,0.3473864610811333
2022,202211041231,0.685482658648597
2022,202211041234,0.26578706020515425
2022,202211041235,0.726652669536812
2022,202211041240,0.8467132839988758
2022,202211041242,0.21393034427735153
2022,202211041246,0.19544900301563112
2022,202211041255,0.8206057247744387
2022,202211041260,0.5744645080653022
2022,202211041261,0.4161686571904932
2022,202211041266,0.627733447304039
2022,202211041272,0.5040689476136283
2022,202211041274,0.6925981039934146
2022,202211041276,0.6290142255921983
2022,202211041277,0.5473878547121311
2022,202211041286,0.7973760325379233
2022,202211041293,0.5087968752739919
2022,202211041308,0.7701554948198555
2022,202211041313,0.8943026941368949
2022,202211041314,0.5658516718328817
2022,202211041323,0.6838706464035501
2022,202211041326,0.5533183176621449
2022,202211041344,0.5386740143334416
2022,202211041345,0.29037491744631105
2022,202211041350,0.6936184878551341
2022,202211041353,0.6867908707562601
2022,202211041355,0.7267185918637109
2022,202211041361,0.5220782793445973
2022,202211041362,0.5951244020315578
2022,202211041371,0.5734541977542136
2022,202211041388,0.4149844025914958
2022,202211041389,0.7950706903452918
2022,202211041394,0.8980913024202837
2022,202211041395,0.6307392928982647
2022,202211041397,0.2344531078978627
2022,202211041400,0.39376583683551447
2022,202211041403,0.2400405131624216
2022,202211041411,0.8491628596376425
2022,202211041412,0.6120038357214339
2022,202211041417,0.31082451620779566
2022,202211041425,0.5862385671914081
2022,202211041436,0.6497373008186548
2022,202211041437,0.23235327790628013
2022,202211041439,0.5153587780292942
2022,202211041458,0.4618424321824363
2022,202211041460,0.8304717642095796
2022,202211041461,0.7483929671653959
2022,202211041463,0.8158136784984655
2022,202211121116,0.7412467365163533
2022,202211121120,0.690770329876425
2022,202211121124,0.5871756528339633
2022,202211121129,0.8548375624591543
2022,202211121136,0.9852305115124806
2022,202211121151,0.9526070016978566
2022,202211121159,0.9310745522573491
2022,202211121161,0.8693923102336961
2022,202211121163,0.7425647557203906
2022,202211121166,0.9057395660209872
2022,202211121168,0.97903160215605
2022,202211121172,0.9143398342838298
2022,202211121174,0.9766870670077747
2022,202211121181,0.624224164486914
2022,202211121209,0.983158692331113
2022,202211121211,0.40653198343687347
2022,202211121222,0.6332183098599473
2022,202211121228,0.7417860615015421
2022,202211121231,0.92923757596145
2022,202211121234,0.6620513226236442
2022,202211121235,0.9435034808589413
2022,202211121240,0.9791773407102657
2022,202211121242,0.5978171124521768
2022,202211121246,0.5715708282652577
2022,202211121255,0.9720793500342586
2022,202211121260,0.8839540887152972
2022,202211121261,0.7945751750659356
2022,202211121266,0.9070573183939529
2022,202211121272,0.8486360545212706
2022,202211121274,0.9317890798929588
2022,202211121276,0.9075796400769607
2022,202211121277,0.8710767418869206
2022,202211121286,0.9654758164813055
2022,202211121293,0.8512044024825605
2022,202211121308,0.9573677110322923
2022,202211121313,0.9913069467973005
2022,202211121314,0.8799468437343465
2022,202211121323,0.9286543211778836
2022,202211121326,0.8739683739294686
2022,202211121344,0.8667523948794934
2022,202211121345,0.6884592586032962
2022,202211121350,0.9321519330636717
2022,202211121353,0.9297094876068397
2022,202211121355,0.943525392411437
2022,202211121361,0.8582581910277028
2022,202211121362,0.8932465811427934
2022,202211121371,0.8834881918511195
2022,202211121388,0.7937540928836757
2022,202211121389,0.964804975836888
2022,202211121394,0.9922306425785825
2022,202211121395,0.9082808398464203
2022,202211121397,0.6247727527421078
2022,202211121400,0.7785567885715704
2022,202211121403,0.631746358411229
2022,202211121411,0.9798265455302458
2022,202211121412,0.900520843427308
2022,202211121417,0.708761550474751
2022,202211121425,0.8893039054179176
2022,202211121436,0.9158318287762507
2022,202211121437,0.6221130025576003
2022,202211121439,0.8547187168900386
2022,202211121458,0.8242546024871633
2022,202211121460,0.9748007451397107
2022,202211121461,0.9505780091485506
2022,202211121463,0.9707399319454578
2022,202211161120,0.4364383419773823
2022,202211161124,0.3299524837247682
2022,202211161129,0.6646497950974622
2022,202211161136,0.9311410696004814
2022,202211161151,0.8545905850309722
2022,202211161159,0.8080796047210868
2022,202211161161,0.6897601929164991
2022,202211161163,0.49918628772833123
2022,202211161166,0.7569831056977964
2022,202211161168,0.915988836851659
2022,202211161172,0.7739127660656342
2022,202211161174,0.9103349850742684
2022,202211161181,0.3654710829826621
2022,202211161209,0.9260436406835619
2022,202211161211,0.1880260971522764
2022,202211161222,0.37449916201523165
2022,202211161228,0.4981876522195888
2022,202211161231,0.8042473420725831
2022,202211161234,0.40459262208417435
2022,202211161235,0.8345613664869408
2022,202211161240,0.9163416672705111
