Season,GameID,y_hat_proba
2023,202311041112,0.5238978294102447
2023,202311041113,0.8345735551954349
2023,202311041116,0.7970595777915306
2023,202311041120,0.8552710686282313
2023,202311041124,0.7500277064394181
2023,202311041129,0.8426871181483295
2023,202311041158,0.7865674294047024
2023,202311041159,0.8788891551656182
2023,202311041163,0.6097765869130697
2023,202311041166,0.6853956682205723
2023,202311041179,0.8658898198846388
2023,202311041181,0.5729480428716675
2023,202311041192,0.9780668858220302
2023,202311041194,0.7260581999511992
2023,202311041202,0.8774292882931377
2023,202311041211,0.6033829796240263
2023,202311041213,0.9464173098006393
2023,202311041222,0.45341551567850535
2023,202311041224,0.9280950811369241
2023,202311041228,0.7333106568414988
2023,202311041231,0.7480620233878156
2023,202311041233,0.7715071947256732
2023,202311041234,0.8192402793917039
2023,202311041235,0.8125274632078797
2023,202311041242,0.591673027691515
2023,202311041243,0.7824915027436666
2023,202311041244,0.9359636687338992
2023,202311041245,0.880619423240679
2023,202311041246,0.7653019130480516
2023,202311041266,0.5464626677125962
2023,202311041268,0.805976848058453
2023,202311041272,0.643431100219289
2023,202311041274,0.7614450586740652
2023,202311041277,0.8528503581777485
2023,202311041280,0.8520784881786035
2023,202311041281,0.8010990938461148
2023,202311041286,0.9228603663081582
2023,202311041297,0.9583692877886134
2023,202311041301,0.8155185271029309
2023,202311041305,0.8640507395025565
2023,202311041321,0.8280970558317294
2023,202311041331,0.8251944185510846
2023,202311041336,0.8367082592267688
2023,202311041338,0.8500013819031489
2023,202311041343,0.9309022556875285
2023,202311041344,0.8207267810955574
2023,202311041345,0.5452448424947776
2023,202311041361,0.7590529169019716
2023,202311041364,0.9338437387915943
2023,202311041369,0.9861361469899494
2023,202311041388,0.6961369158919049
2023,202311041394,0.9546958687024628
2023,202311041395,0.7699889989954846
2023,202311041397,0.6009642050184296
2023,202311041400,0.5216525374700873
2023,202311041401,0.7267292736847756
2023,202311041411,0.9940726735321099
2023,202311041417,0.5211070019237871
2023,202311041418,0.9173027790998239
2023,202311041421,0.9303102386109028
2023,202311041425,0.8897147172142279
2023,202311041429,0.8012316213625901
2023,202311041433,0.8331067805924175
2023,202311041436,0.9341665914298746
2023,202311041438,0.7213500430562685
2023,202311041452,0.8361600331236527
2023,202311041462,0.7072535682459182
2023,202311121113,0.8653772938346902
2023,202311121116,0.6411167610513928
2023,202311121120,0.7244871822097421
2023,202311121124,0.6416057702327636
2023,202311121129,0.742869309230391
2023,202311121158,0.7460743583885578
2023,202311121159,0.8341022160420504
2023,202311121163,0.6018775566707382
2023,202311121166,0.6184849249879208
2023,202311121179,0.7791421092536596
2023,202311121181,0.5234598396085336
2023,202311121192,0.9641101113331283
2023,202311121194,0.6838687357628336
2023,202311121202,0.8388114862350092
2023,202311121211,0.5875594617942165
2023,202311121213,0.8856459776515283
2023,202311121222,0.3799843389731253
2023,202311121224,0.956820607213513
2023,202311121228,0.6818393112198835
2023,202311121231,0.6396521977582792
2023,202311121233,0.7438353516826948
2023,202311121234,0.7015005122268304
2023,202311121235,0.695341255945304
2023,202311121242,0.5349001308520986
2023,202311121243,0.6536284717105513
2023,202311121244,0.9137047896282761
2023,202311121245,0.8236935339495884
2023,202311121246,0.7222994841713652
2023,202311121266,0.4942235519046658
2023,202311121268,0.6370509384793085
2023,202311121272,0.5662041717413302
2023,202311121274,0.6838635281294225
2023,202311121277,0.8157109720355012
2023,202311121280,0.8020705287708425
2023,202311121281,0.6821939239324781
2023,202311121286,0.8753214665525071
2023,202311121297,0.9527660572913842
2023,202311121301,0.7827047591409932
2023,202311121305,0.8338409880502415
2023,202311121321,0.7353487154151045
2023,202311121331,0.8121116550520534
2023,202311121336,0.769145078192622
2023,202311121338,0.8062973629441909
2023,202311121343,0.8845123880894762
2023,202311121344,0.784777802837042
2023,202311121345,0.48077251664018783
2023,202311121361,0.6773561227383456
2023,202311121364,0.8865763519439934
2023,202311121369,0.9513595594766712
2023,202311121388,0.6302403488146614
2023,202311121394,0.8706406154976537
2023,202311121395,0.635488222206392
2023,202311121397,0.6021657461882396
2023,202311121400,0.48385062980939353
2023,202311121401,0.5520287686789452
2023,202311121411,0.9940786622732765
2023,202311121417,0.5051900367700305
2023,202311121418,0.9042148484918723
2023,202311121421,0.9299108311526699
2023,202311121425,0.7609880327491759
2023,202311121429,0.7074584719408051
2023,202311121433,0.7524409077989049
2023,202311121436,0.8686877439691951
2023,202311121438,0.6532360161776666
2023,202311121452,0.7064775091314566
2023,202311121462,0.5230226972347265
2023,202311131116,0.38094947871905427
2023,202311131120,0.4281987326985715
2023,202311131124,0.3403066600533547
2023,202311131129,0.47766533984998155
2023,202311131158,0.4313995021794559
2023,202311131159,0.5243983215177933
2023,202311131163,0.19752740255714432
2023,202311131166,0.38256500005173005
2023,202311131179,0.4705040043787943
2023,202311131181,0.32085286135096686
2023,202311131192,0.7098587107986669
2023,202311131194,0.2328809211544613
2023,202311131202,0.5268710649545337
2023,202311131211,0.206566149553661
2023,202311131213,0.613796606379983
2023,202311131222,0.13590841649943736
2023,202311131224,0.696231543812832
2023,202311131228,0.4105466941956785
2023,202311131231,0.38413286691975584
2023,202311131233,0.45586349531673653
2023,202311131234,0.3978486446362806
2023,202311131235,0.3934545957345299
2023,202311131242,0.23882716667645681
2023,202311131243,0.34409432932832984
2023,202311131244,0.6344490338877442
2023,202311131245,0.5453300503430337
2023,202311131246,0.40095828257203053
2023,202311131266,0.19288012173286553
2023,202311131268,0.42874297455216237
2023,202311131272,0.37127497420821864
2023,202311131274,0.4117834627201379
2023,202311131277,0.4097872594249126
2023,202311131280,0.5491628819267635
2023,202311131281,0.4855268203487516
2023,202311131286,0.6254454449417411
2023,202311131297,0.6736732823012909
2023,202311131301,0.48834125453594834
2023,202311131305,0.5358926167756541
2023,202311131321,0.44021976017886055
2023,202311131331,0.4624374023034526
2023,202311131336,0.43469526891405375
2023,202311131338,0.5077605067660655
2023,202311131343,0.5896953103676404
2023,202311131344,0.4842910371886852
2023,202311131345,0.1804496582750166
2023,202311131361,0.39601227470869615
2023,202311131364,0.5647555486593994
2023,202311131369,0.6606624573862503
2023,202311131388,0.26064164003851353
2023,202311131394,0.6327594184384162
2023,202311131395,0.4067630742214957
2023,202311131397,0.23728853473805553
